"Notes"	"Hispanic Origin"	"Hispanic Origin Code"	"Single-Year Ages"	"Single-Year Ages Code"	"Race"	"Race Code"	"Year"	"Year Code"	Deaths	Population	Crude Rate
	"Hispanic or Latino"	"2135-2"	"< 1 year"	"0"	"White"	"2106-3"	"2016"	"2016"	4398	893812	492.0
	"Hispanic or Latino"	"2135-2"	"1 year"	"1"	"White"	"2106-3"	"2000"	"2000"	345	682685	50.5
	"Hispanic or Latino"	"2135-2"	"1 year"	"1"	"White"	"2106-3"	"2001"	"2001"	371	733632	50.6
	"Hispanic or Latino"	"2135-2"	"1 year"	"1"	"White"	"2106-3"	"2002"	"2002"	353	803445	43.9
	"Hispanic or Latino"	"2135-2"	"1 year"	"1"	"White"	"2106-3"	"2003"	"2003"	366	818738	44.7
	"Hispanic or Latino"	"2135-2"	"1 year"	"1"	"White"	"2106-3"	"2004"	"2004"	382	834047	45.8
	"Hispanic or Latino"	"2135-2"	"1 year"	"1"	"White"	"2106-3"	"2005"	"2005"	411	849935	48.4
	"Hispanic or Latino"	"2135-2"	"1 year"	"1"	"White"	"2106-3"	"2006"	"2006"	357	862762	41.4
	"Hispanic or Latino"	"2135-2"	"1 year"	"1"	"White"	"2106-3"	"2007"	"2007"	432	888180	48.6
	"Hispanic or Latino"	"2135-2"	"1 year"	"1"	"White"	"2106-3"	"2008"	"2008"	419	923705	45.4
	"Hispanic or Latino"	"2135-2"	"1 year"	"1"	"White"	"2106-3"	"2009"	"2009"	381	917976	41.5
	"Hispanic or Latino"	"2135-2"	"1 year"	"1"	"White"	"2106-3"	"2010"	"2010"	336	886875	37.9
	"Hispanic or Latino"	"2135-2"	"1 year"	"1"	"White"	"2106-3"	"2011"	"2011"	366	905189	40.4
	"Hispanic or Latino"	"2135-2"	"1 year"	"1"	"White"	"2106-3"	"2012"	"2012"	337	910324	37.0
	"Hispanic or Latino"	"2135-2"	"1 year"	"1"	"White"	"2106-3"	"2013"	"2013"	292	888649	32.9
	"Hispanic or Latino"	"2135-2"	"1 year"	"1"	"White"	"2106-3"	"2014"	"2014"	276	888586	31.1
	"Hispanic or Latino"	"2135-2"	"1 year"	"1"	"White"	"2106-3"	"2015"	"2015"	318	893630	35.6
	"Hispanic or Latino"	"2135-2"	"1 year"	"1"	"White"	"2106-3"	"2016"	"2016"	296	904457	32.7
	"Hispanic or Latino"	"2135-2"	"2 years"	"2"	"White"	"2106-3"	"2000"	"2000"	222	670804	33.1
	"Hispanic or Latino"	"2135-2"	"2 years"	"2"	"White"	"2106-3"	"2001"	"2001"	227	688302	33.0
	"Hispanic or Latino"	"2135-2"	"2 years"	"2"	"White"	"2106-3"	"2002"	"2002"	232	736371	31.5
	"Hispanic or Latino"	"2135-2"	"2 years"	"2"	"White"	"2106-3"	"2003"	"2003"	251	803347	31.2
	"Hispanic or Latino"	"2135-2"	"2 years"	"2"	"White"	"2106-3"	"2004"	"2004"	222	816754	27.2
	"Hispanic or Latino"	"2135-2"	"2 years"	"2"	"White"	"2106-3"	"2005"	"2005"	261	831491	31.4
	"Hispanic or Latino"	"2135-2"	"2 years"	"2"	"White"	"2106-3"	"2006"	"2006"	256	846948	30.2
	"Hispanic or Latino"	"2135-2"	"2 years"	"2"	"White"	"2106-3"	"2007"	"2007"	221	858752	25.7
	"Hispanic or Latino"	"2135-2"	"2 years"	"2"	"White"	"2106-3"	"2008"	"2008"	239	883144	27.1
	"Hispanic or Latino"	"2135-2"	"2 years"	"2"	"White"	"2106-3"	"2009"	"2009"	257	917202	28.0
	"Hispanic or Latino"	"2135-2"	"2 years"	"2"	"White"	"2106-3"	"2010"	"2010"	224	916119	24.5
	"Hispanic or Latino"	"2135-2"	"2 years"	"2"	"White"	"2106-3"	"2011"	"2011"	225	890356	25.3
	"Hispanic or Latino"	"2135-2"	"2 years"	"2"	"White"	"2106-3"	"2012"	"2012"	217	899552	24.1
	"Hispanic or Latino"	"2135-2"	"2 years"	"2"	"White"	"2106-3"	"2013"	"2013"	197	907450	21.7
	"Hispanic or Latino"	"2135-2"	"2 years"	"2"	"White"	"2106-3"	"2014"	"2014"	170	887355	19.2
	"Hispanic or Latino"	"2135-2"	"2 years"	"2"	"White"	"2106-3"	"2015"	"2015"	178	887803	20.0
	"Hispanic or Latino"	"2135-2"	"2 years"	"2"	"White"	"2106-3"	"2016"	"2016"	169	896738	18.8
	"Hispanic or Latino"	"2135-2"	"3 years"	"3"	"White"	"2106-3"	"2000"	"2000"	150	671365	22.3
	"Hispanic or Latino"	"2135-2"	"3 years"	"3"	"White"	"2106-3"	"2001"	"2001"	151	679944	22.2
	"Hispanic or Latino"	"2135-2"	"3 years"	"3"	"White"	"2106-3"	"2002"	"2002"	156	692252	22.5
	"Hispanic or Latino"	"2135-2"	"3 years"	"3"	"White"	"2106-3"	"2003"	"2003"	192	738768	26.0
	"Hispanic or Latino"	"2135-2"	"3 years"	"3"	"White"	"2106-3"	"2004"	"2004"	164	804428	20.4
	"Hispanic or Latino"	"2135-2"	"3 years"	"3"	"White"	"2106-3"	"2005"	"2005"	169	818249	20.7
	"Hispanic or Latino"	"2135-2"	"3 years"	"3"	"White"	"2106-3"	"2006"	"2006"	174	833533	20.9
	"Hispanic or Latino"	"2135-2"	"3 years"	"3"	"White"	"2106-3"	"2007"	"2007"	171	848880	20.1
	"Hispanic or Latino"	"2135-2"	"3 years"	"3"	"White"	"2106-3"	"2008"	"2008"	164	860850	19.1
	"Hispanic or Latino"	"2135-2"	"3 years"	"3"	"White"	"2106-3"	"2009"	"2009"	185	885098	20.9
	"Hispanic or Latino"	"2135-2"	"3 years"	"3"	"White"	"2106-3"	"2010"	"2010"	169	916429	18.4
	"Hispanic or Latino"	"2135-2"	"3 years"	"3"	"White"	"2106-3"	"2011"	"2011"	179	920811	19.4
	"Hispanic or Latino"	"2135-2"	"3 years"	"3"	"White"	"2106-3"	"2012"	"2012"	151	891346	16.9
	"Hispanic or Latino"	"2135-2"	"3 years"	"3"	"White"	"2106-3"	"2013"	"2013"	170	904017	18.8
	"Hispanic or Latino"	"2135-2"	"3 years"	"3"	"White"	"2106-3"	"2014"	"2014"	144	918869	15.7
	"Hispanic or Latino"	"2135-2"	"3 years"	"3"	"White"	"2106-3"	"2015"	"2015"	148	895617	16.5
	"Hispanic or Latino"	"2135-2"	"3 years"	"3"	"White"	"2106-3"	"2016"	"2016"	157	895318	17.5
	"Hispanic or Latino"	"2135-2"	"4 years"	"4"	"White"	"2106-3"	"2000"	"2000"	124	678376	18.3
	"Hispanic or Latino"	"2135-2"	"4 years"	"4"	"White"	"2106-3"	"2001"	"2001"	134	676778	19.8
	"Hispanic or Latino"	"2135-2"	"4 years"	"4"	"White"	"2106-3"	"2002"	"2002"	146	685404	21.3
	"Hispanic or Latino"	"2135-2"	"4 years"	"4"	"White"	"2106-3"	"2003"	"2003"	151	697446	21.7
	"Hispanic or Latino"	"2135-2"	"4 years"	"4"	"White"	"2106-3"	"2004"	"2004"	129	744066	17.3
	"Hispanic or Latino"	"2135-2"	"4 years"	"4"	"White"	"2106-3"	"2005"	"2005"	155	811014	19.1
	"Hispanic or Latino"	"2135-2"	"4 years"	"4"	"White"	"2106-3"	"2006"	"2006"	152	826441	18.4
	"Hispanic or Latino"	"2135-2"	"4 years"	"4"	"White"	"2106-3"	"2007"	"2007"	128	842654	15.2
	"Hispanic or Latino"	"2135-2"	"4 years"	"4"	"White"	"2106-3"	"2008"	"2008"	142	859301	16.5
	"Hispanic or Latino"	"2135-2"	"4 years"	"4"	"White"	"2106-3"	"2009"	"2009"	125	872311	14.3
	"Hispanic or Latino"	"2135-2"	"4 years"	"4"	"White"	"2106-3"	"2010"	"2010"	139	890809	15.6
	"Hispanic or Latino"	"2135-2"	"4 years"	"4"	"White"	"2106-3"	"2011"	"2011"	150	922041	16.3
	"Hispanic or Latino"	"2135-2"	"4 years"	"4"	"White"	"2106-3"	"2012"	"2012"	147	922237	15.9
	"Hispanic or Latino"	"2135-2"	"4 years"	"4"	"White"	"2106-3"	"2013"	"2013"	128	893474	14.3
	"Hispanic or Latino"	"2135-2"	"4 years"	"4"	"White"	"2106-3"	"2014"	"2014"	120	909700	13.2
	"Hispanic or Latino"	"2135-2"	"4 years"	"4"	"White"	"2106-3"	"2015"	"2015"	107	927086	11.5
	"Hispanic or Latino"	"2135-2"	"4 years"	"4"	"White"	"2106-3"	"2016"	"2016"	116	903068	12.8
	"Hispanic or Latino"	"2135-2"	"5 years"	"5"	"White"	"2106-3"	"2000"	"2000"	118	672702	17.5
	"Hispanic or Latino"	"2135-2"	"5 years"	"5"	"White"	"2106-3"	"2001"	"2001"	109	682232	16.0
	"Hispanic or Latino"	"2135-2"	"5 years"	"5"	"White"	"2106-3"	"2002"	"2002"	117	681438	17.2
	"Hispanic or Latino"	"2135-2"	"5 years"	"5"	"White"	"2106-3"	"2003"	"2003"	132	689294	19.2
	"Hispanic or Latino"	"2135-2"	"5 years"	"5"	"White"	"2106-3"	"2004"	"2004"	104	700954	14.8
	"Hispanic or Latino"	"2135-2"	"5 years"	"5"	"White"	"2106-3"	"2005"	"2005"	83	748088	11.1
	"Hispanic or Latino"	"2135-2"	"5 years"	"5"	"White"	"2106-3"	"2006"	"2006"	114	815643	14.0
	"Hispanic or Latino"	"2135-2"	"5 years"	"5"	"White"	"2106-3"	"2007"	"2007"	122	831064	14.7
	"Hispanic or Latino"	"2135-2"	"5 years"	"5"	"White"	"2106-3"	"2008"	"2008"	112	847608	13.2
	"Hispanic or Latino"	"2135-2"	"5 years"	"5"	"White"	"2106-3"	"2009"	"2009"	118	864331	13.7
	"Hispanic or Latino"	"2135-2"	"5 years"	"5"	"White"	"2106-3"	"2010"	"2010"	90	872958	10.3
	"Hispanic or Latino"	"2135-2"	"5 years"	"5"	"White"	"2106-3"	"2011"	"2011"	117	904432	12.9
	"Hispanic or Latino"	"2135-2"	"5 years"	"5"	"White"	"2106-3"	"2012"	"2012"	118	923853	12.8
	"Hispanic or Latino"	"2135-2"	"5 years"	"5"	"White"	"2106-3"	"2013"	"2013"	93	924663	10.1
	"Hispanic or Latino"	"2135-2"	"5 years"	"5"	"White"	"2106-3"	"2014"	"2014"	101	897524	11.3
	"Hispanic or Latino"	"2135-2"	"5 years"	"5"	"White"	"2106-3"	"2015"	"2015"	106	915108	11.6
	"Hispanic or Latino"	"2135-2"	"5 years"	"5"	"White"	"2106-3"	"2016"	"2016"	121	934570	12.9
	"Hispanic or Latino"	"2135-2"	"6 years"	"6"	"White"	"2106-3"	"2000"	"2000"	105	668977	15.7
	"Hispanic or Latino"	"2135-2"	"6 years"	"6"	"White"	"2106-3"	"2001"	"2001"	99	681435	14.5
	"Hispanic or Latino"	"2135-2"	"6 years"	"6"	"White"	"2106-3"	"2002"	"2002"	114	684891	16.6
	"Hispanic or Latino"	"2135-2"	"6 years"	"6"	"White"	"2106-3"	"2003"	"2003"	108	682683	15.8
	"Hispanic or Latino"	"2135-2"	"6 years"	"6"	"White"	"2106-3"	"2004"	"2004"	117	689326	17.0
	"Hispanic or Latino"	"2135-2"	"6 years"	"6"	"White"	"2106-3"	"2005"	"2005"	95	700765	13.6
	"Hispanic or Latino"	"2135-2"	"6 years"	"6"	"White"	"2106-3"	"2006"	"2006"	84	747324	11.2
	"Hispanic or Latino"	"2135-2"	"6 years"	"6"	"White"	"2106-3"	"2007"	"2007"	103	813145	12.7
	"Hispanic or Latino"	"2135-2"	"6 years"	"6"	"White"	"2106-3"	"2008"	"2008"	84	827718	10.1
	"Hispanic or Latino"	"2135-2"	"6 years"	"6"	"White"	"2106-3"	"2009"	"2009"	119	843117	14.1
	"Hispanic or Latino"	"2135-2"	"6 years"	"6"	"White"	"2106-3"	"2010"	"2010"	89	855623	10.4
	"Hispanic or Latino"	"2135-2"	"6 years"	"6"	"White"	"2106-3"	"2011"	"2011"	104	884980	11.8
	"Hispanic or Latino"	"2135-2"	"6 years"	"6"	"White"	"2106-3"	"2012"	"2012"	92	906390	10.2
	"Hispanic or Latino"	"2135-2"	"6 years"	"6"	"White"	"2106-3"	"2013"	"2013"	98	926599	10.6
	"Hispanic or Latino"	"2135-2"	"6 years"	"6"	"White"	"2106-3"	"2014"	"2014"	116	928740	12.5
	"Hispanic or Latino"	"2135-2"	"6 years"	"6"	"White"	"2106-3"	"2015"	"2015"	91	901922	10.1
	"Hispanic or Latino"	"2135-2"	"6 years"	"6"	"White"	"2106-3"	"2016"	"2016"	104	920154	11.3
	"Hispanic or Latino"	"2135-2"	"7 years"	"7"	"White"	"2106-3"	"2000"	"2000"	97	671051	14.5
	"Hispanic or Latino"	"2135-2"	"7 years"	"7"	"White"	"2106-3"	"2001"	"2001"	95	674935	14.1
	"Hispanic or Latino"	"2135-2"	"7 years"	"7"	"White"	"2106-3"	"2002"	"2002"	92	685064	13.4
	"Hispanic or Latino"	"2135-2"	"7 years"	"7"	"White"	"2106-3"	"2003"	"2003"	89	688015	12.9
	"Hispanic or Latino"	"2135-2"	"7 years"	"7"	"White"	"2106-3"	"2004"	"2004"	78	685582	11.4
	"Hispanic or Latino"	"2135-2"	"7 years"	"7"	"White"	"2106-3"	"2005"	"2005"	87	692958	12.6
	"Hispanic or Latino"	"2135-2"	"7 years"	"7"	"White"	"2106-3"	"2006"	"2006"	94	705205	13.3
	"Hispanic or Latino"	"2135-2"	"7 years"	"7"	"White"	"2106-3"	"2007"	"2007"	119	751542	15.8
	"Hispanic or Latino"	"2135-2"	"7 years"	"7"	"White"	"2106-3"	"2008"	"2008"	103	817543	12.6
	"Hispanic or Latino"	"2135-2"	"7 years"	"7"	"White"	"2106-3"	"2009"	"2009"	103	832141	12.4
	"Hispanic or Latino"	"2135-2"	"7 years"	"7"	"White"	"2106-3"	"2010"	"2010"	79	843311	9.4
	"Hispanic or Latino"	"2135-2"	"7 years"	"7"	"White"	"2106-3"	"2011"	"2011"	81	867643	9.3
	"Hispanic or Latino"	"2135-2"	"7 years"	"7"	"White"	"2106-3"	"2012"	"2012"	87	887408	9.8
	"Hispanic or Latino"	"2135-2"	"7 years"	"7"	"White"	"2106-3"	"2013"	"2013"	77	909388	8.5
	"Hispanic or Latino"	"2135-2"	"7 years"	"7"	"White"	"2106-3"	"2014"	"2014"	105	930458	11.3
	"Hispanic or Latino"	"2135-2"	"7 years"	"7"	"White"	"2106-3"	"2015"	"2015"	97	933164	10.4
	"Hispanic or Latino"	"2135-2"	"7 years"	"7"	"White"	"2106-3"	"2016"	"2016"	125	905903	13.8
	"Hispanic or Latino"	"2135-2"	"8 years"	"8"	"White"	"2106-3"	"2000"	"2000"	93	661720	14.1
	"Hispanic or Latino"	"2135-2"	"8 years"	"8"	"White"	"2106-3"	"2001"	"2001"	90	673733	13.4
	"Hispanic or Latino"	"2135-2"	"8 years"	"8"	"White"	"2106-3"	"2002"	"2002"	109	678685	16.1
	"Hispanic or Latino"	"2135-2"	"8 years"	"8"	"White"	"2106-3"	"2003"	"2003"	91	688333	13.2
	"Hispanic or Latino"	"2135-2"	"8 years"	"8"	"White"	"2106-3"	"2004"	"2004"	84	691001	12.2
	"Hispanic or Latino"	"2135-2"	"8 years"	"8"	"White"	"2106-3"	"2005"	"2005"	97	689300	14.1
	"Hispanic or Latino"	"2135-2"	"8 years"	"8"	"White"	"2106-3"	"2006"	"2006"	98	697592	14.0
	"Hispanic or Latino"	"2135-2"	"8 years"	"8"	"White"	"2106-3"	"2007"	"2007"	95	709657	13.4
	"Hispanic or Latino"	"2135-2"	"8 years"	"8"	"White"	"2106-3"	"2008"	"2008"	87	756265	11.5
	"Hispanic or Latino"	"2135-2"	"8 years"	"8"	"White"	"2106-3"	"2009"	"2009"	78	822184	9.5
	"Hispanic or Latino"	"2135-2"	"8 years"	"8"	"White"	"2106-3"	"2010"	"2010"	60	835354	7.2
	"Hispanic or Latino"	"2135-2"	"8 years"	"8"	"White"	"2106-3"	"2011"	"2011"	85	852201	10.0
	"Hispanic or Latino"	"2135-2"	"8 years"	"8"	"White"	"2106-3"	"2012"	"2012"	85	870037	9.8
	"Hispanic or Latino"	"2135-2"	"8 years"	"8"	"White"	"2106-3"	"2013"	"2013"	81	890538	9.1
	"Hispanic or Latino"	"2135-2"	"8 years"	"8"	"White"	"2106-3"	"2014"	"2014"	87	913069	9.5
	"Hispanic or Latino"	"2135-2"	"8 years"	"8"	"White"	"2106-3"	"2015"	"2015"	88	935129	9.4
	"Hispanic or Latino"	"2135-2"	"8 years"	"8"	"White"	"2106-3"	"2016"	"2016"	103	937515	11.0
	"Hispanic or Latino"	"2135-2"	"9 years"	"9"	"White"	"2106-3"	"2000"	"2000"	80	653868	12.2
	"Hispanic or Latino"	"2135-2"	"9 years"	"9"	"White"	"2106-3"	"2001"	"2001"	75	672568	11.2
	"Hispanic or Latino"	"2135-2"	"9 years"	"9"	"White"	"2106-3"	"2002"	"2002"	87	682267	12.8
	"Hispanic or Latino"	"2135-2"	"9 years"	"9"	"White"	"2106-3"	"2003"	"2003"	104	688831	15.1
	"Hispanic or Latino"	"2135-2"	"9 years"	"9"	"White"	"2106-3"	"2004"	"2004"	84	700409	12.0
	"Hispanic or Latino"	"2135-2"	"9 years"	"9"	"White"	"2106-3"	"2005"	"2005"	91	706029	12.9
	"Hispanic or Latino"	"2135-2"	"9 years"	"9"	"White"	"2106-3"	"2006"	"2006"	74	707347	10.5
	"Hispanic or Latino"	"2135-2"	"9 years"	"9"	"White"	"2106-3"	"2007"	"2007"	100	717690	13.9
	"Hispanic or Latino"	"2135-2"	"9 years"	"9"	"White"	"2106-3"	"2008"	"2008"	74	732535	10.1
	"Hispanic or Latino"	"2135-2"	"9 years"	"9"	"White"	"2106-3"	"2009"	"2009"	105	782386	13.4
	"Hispanic or Latino"	"2135-2"	"9 years"	"9"	"White"	"2106-3"	"2010"	"2010"	87	842420	10.3
	"Hispanic or Latino"	"2135-2"	"9 years"	"9"	"White"	"2106-3"	"2011"	"2011"	85	840519	10.1
	"Hispanic or Latino"	"2135-2"	"9 years"	"9"	"White"	"2106-3"	"2012"	"2012"	107	854705	12.5
	"Hispanic or Latino"	"2135-2"	"9 years"	"9"	"White"	"2106-3"	"2013"	"2013"	85	873174	9.7
	"Hispanic or Latino"	"2135-2"	"9 years"	"9"	"White"	"2106-3"	"2014"	"2014"	96	894174	10.7
	"Hispanic or Latino"	"2135-2"	"9 years"	"9"	"White"	"2106-3"	"2015"	"2015"	80	918133	8.7
	"Hispanic or Latino"	"2135-2"	"9 years"	"9"	"White"	"2106-3"	"2016"	"2016"	87	939865	9.3
	"Hispanic or Latino"	"2135-2"	"10 years"	"10"	"White"	"2106-3"	"2000"	"2000"	78	631267	12.4
	"Hispanic or Latino"	"2135-2"	"10 years"	"10"	"White"	"2106-3"	"2001"	"2001"	82	667621	12.3
	"Hispanic or Latino"	"2135-2"	"10 years"	"10"	"White"	"2106-3"	"2002"	"2002"	96	691219	13.9
	"Hispanic or Latino"	"2135-2"	"10 years"	"10"	"White"	"2106-3"	"2003"	"2003"	103	706552	14.6
	"Hispanic or Latino"	"2135-2"	"10 years"	"10"	"White"	"2106-3"	"2004"	"2004"	93	719054	12.9
	"Hispanic or Latino"	"2135-2"	"10 years"	"10"	"White"	"2106-3"	"2005"	"2005"	71	737849	9.6
	"Hispanic or Latino"	"2135-2"	"10 years"	"10"	"White"	"2106-3"	"2006"	"2006"	97	750673	12.9
	"Hispanic or Latino"	"2135-2"	"10 years"	"10"	"White"	"2106-3"	"2007"	"2007"	107	757876	14.1
	"Hispanic or Latino"	"2135-2"	"10 years"	"10"	"White"	"2106-3"	"2008"	"2008"	81	775292	10.4
	"Hispanic or Latino"	"2135-2"	"10 years"	"10"	"White"	"2106-3"	"2009"	"2009"	85	797271	10.7
	"Hispanic or Latino"	"2135-2"	"10 years"	"10"	"White"	"2106-3"	"2010"	"2010"	74	833957	8.9
	"Hispanic or Latino"	"2135-2"	"10 years"	"10"	"White"	"2106-3"	"2011"	"2011"	74	846651	8.7
	"Hispanic or Latino"	"2135-2"	"10 years"	"10"	"White"	"2106-3"	"2012"	"2012"	95	843083	11.3
	"Hispanic or Latino"	"2135-2"	"10 years"	"10"	"White"	"2106-3"	"2013"	"2013"	92	857985	10.7
	"Hispanic or Latino"	"2135-2"	"10 years"	"10"	"White"	"2106-3"	"2014"	"2014"	86	876672	9.8
	"Hispanic or Latino"	"2135-2"	"10 years"	"10"	"White"	"2106-3"	"2015"	"2015"	77	899758	8.6
	"Hispanic or Latino"	"2135-2"	"10 years"	"10"	"White"	"2106-3"	"2016"	"2016"	90	923241	9.7
	"Hispanic or Latino"	"2135-2"	"11 years"	"11"	"White"	"2106-3"	"2000"	"2000"	107	588409	18.2
	"Hispanic or Latino"	"2135-2"	"11 years"	"11"	"White"	"2106-3"	"2001"	"2001"	98	657328	14.9
	"Hispanic or Latino"	"2135-2"	"11 years"	"11"	"White"	"2106-3"	"2002"	"2002"	99	679271	14.6
	"Hispanic or Latino"	"2135-2"	"11 years"	"11"	"White"	"2106-3"	"2003"	"2003"	95	702715	13.5
	"Hispanic or Latino"	"2135-2"	"11 years"	"11"	"White"	"2106-3"	"2004"	"2004"	94	718069	13.1
	"Hispanic or Latino"	"2135-2"	"11 years"	"11"	"White"	"2106-3"	"2005"	"2005"	87	731428	11.9
	"Hispanic or Latino"	"2135-2"	"11 years"	"11"	"White"	"2106-3"	"2006"	"2006"	109	751250	14.5
	"Hispanic or Latino"	"2135-2"	"11 years"	"11"	"White"	"2106-3"	"2007"	"2007"	73	764016	9.6
	"Hispanic or Latino"	"2135-2"	"11 years"	"11"	"White"	"2106-3"	"2008"	"2008"	86	771584	11.1
	"Hispanic or Latino"	"2135-2"	"11 years"	"11"	"White"	"2106-3"	"2009"	"2009"	116	789077	14.7
	"Hispanic or Latino"	"2135-2"	"11 years"	"11"	"White"	"2106-3"	"2010"	"2010"	88	809044	10.9
	"Hispanic or Latino"	"2135-2"	"11 years"	"11"	"White"	"2106-3"	"2011"	"2011"	97	845883	11.5
	"Hispanic or Latino"	"2135-2"	"11 years"	"11"	"White"	"2106-3"	"2012"	"2012"	83	849453	9.8
	"Hispanic or Latino"	"2135-2"	"11 years"	"11"	"White"	"2106-3"	"2013"	"2013"	94	846710	11.1
	"Hispanic or Latino"	"2135-2"	"11 years"	"11"	"White"	"2106-3"	"2014"	"2014"	103	861519	12.0
	"Hispanic or Latino"	"2135-2"	"11 years"	"11"	"White"	"2106-3"	"2015"	"2015"	83	882475	9.4
	"Hispanic or Latino"	"2135-2"	"11 years"	"11"	"White"	"2106-3"	"2016"	"2016"	109	904844	12.0
	"Hispanic or Latino"	"2135-2"	"12 years"	"12"	"White"	"2106-3"	"2000"	"2000"	89	577175	15.4
	"Hispanic or Latino"	"2135-2"	"12 years"	"12"	"White"	"2106-3"	"2001"	"2001"	106	609174	17.4
	"Hispanic or Latino"	"2135-2"	"12 years"	"12"	"White"	"2106-3"	"2002"	"2002"	102	669649	15.2
	"Hispanic or Latino"	"2135-2"	"12 years"	"12"	"White"	"2106-3"	"2003"	"2003"	109	691495	15.8
	"Hispanic or Latino"	"2135-2"	"12 years"	"12"	"White"	"2106-3"	"2004"	"2004"	112	715099	15.7
	"Hispanic or Latino"	"2135-2"	"12 years"	"12"	"White"	"2106-3"	"2005"	"2005"	111	731461	15.2
	"Hispanic or Latino"	"2135-2"	"12 years"	"12"	"White"	"2106-3"	"2006"	"2006"	112	745970	15.0
	"Hispanic or Latino"	"2135-2"	"12 years"	"12"	"White"	"2106-3"	"2007"	"2007"	100	766034	13.1
	"Hispanic or Latino"	"2135-2"	"12 years"	"12"	"White"	"2106-3"	"2008"	"2008"	97	779491	12.4
	"Hispanic or Latino"	"2135-2"	"12 years"	"12"	"White"	"2106-3"	"2009"	"2009"	107	787247	13.6
	"Hispanic or Latino"	"2135-2"	"12 years"	"12"	"White"	"2106-3"	"2010"	"2010"	98	798617	12.3
	"Hispanic or Latino"	"2135-2"	"12 years"	"12"	"White"	"2106-3"	"2011"	"2011"	104	817605	12.7
	"Hispanic or Latino"	"2135-2"	"12 years"	"12"	"White"	"2106-3"	"2012"	"2012"	98	849092	11.5
	"Hispanic or Latino"	"2135-2"	"12 years"	"12"	"White"	"2106-3"	"2013"	"2013"	110	853360	12.9
	"Hispanic or Latino"	"2135-2"	"12 years"	"12"	"White"	"2106-3"	"2014"	"2014"	104	850492	12.2
	"Hispanic or Latino"	"2135-2"	"12 years"	"12"	"White"	"2106-3"	"2015"	"2015"	104	867450	12.0
	"Hispanic or Latino"	"2135-2"	"12 years"	"12"	"White"	"2106-3"	"2016"	"2016"	109	887211	12.3
	"Hispanic or Latino"	"2135-2"	"13 years"	"13"	"White"	"2106-3"	"2000"	"2000"	122	557459	21.9
	"Hispanic or Latino"	"2135-2"	"13 years"	"13"	"White"	"2106-3"	"2001"	"2001"	120	595197	20.2
	"Hispanic or Latino"	"2135-2"	"13 years"	"13"	"White"	"2106-3"	"2002"	"2002"	124	620579	20.0
	"Hispanic or Latino"	"2135-2"	"13 years"	"13"	"White"	"2106-3"	"2003"	"2003"	124	680090	18.2
	"Hispanic or Latino"	"2135-2"	"13 years"	"13"	"White"	"2106-3"	"2004"	"2004"	128	701000	18.3
	"Hispanic or Latino"	"2135-2"	"13 years"	"13"	"White"	"2106-3"	"2005"	"2005"	123	724609	17.0
	"Hispanic or Latino"	"2135-2"	"13 years"	"13"	"White"	"2106-3"	"2006"	"2006"	134	741097	18.1
	"Hispanic or Latino"	"2135-2"	"13 years"	"13"	"White"	"2106-3"	"2007"	"2007"	125	754732	16.6
