measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,rei_id,rei_name,metric_id,metric_name,year,val,upper,lower
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2006,0.029402286468737573,0.04183832404421917,0.01750829069643208
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2006,497.5409712042856,707.6167251716881,296.85132086746626
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2008,1318336.5292234789,1765889.0655447857,887702.3753801252
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2008,0.026217797263618753,0.0351058964020822,0.0176543363326936
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2008,434.2377176584009,581.6539407519575,292.39412312428084
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2007,1392964.6522210795,1932555.5652428705,881144.6162899373
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2007,0.027734548082046857,0.0384663023462303,0.017552658785542546
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2007,463.2502508922956,642.6989005317383,293.0372022849615
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2009,1236247.1029588373,1643410.0881511136,851032.2153924687
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2009,0.024660445676361314,0.032797231042966384,0.01697366627970431
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2009,403.53533886892944,536.4413354218855,277.7936325228419
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2010,1162909.2022123456,1558396.609673479,792712.2892606996
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2010,0.023328003310639982,0.03122241032505775,0.015886653448383734
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2010,376.39082089801644,504.39550919692493,256.57173296346343
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2012,1084267.237668113,1476629.9563199296,718897.0333751158
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2012,0.02127918069077044,0.02894165169111937,0.014113919777693846
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2012,345.47243954711917,470.48821138903577,229.05710259900764
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2014,1018362.6266643046,1418167.0864902253,639420.8391777641
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2014,0.01935211049021015,0.026963884611286515,0.012134009809855812
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2014,319.7802763953187,445.3245347171222,200.78719243159662
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2011,1124649.156798093,1513495.093148162,757968.7023260936
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2011,0.022267928577065842,0.02998430537763947,0.015018502853360262
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2011,361.10089428093096,485.95104377401685,243.36760899385652
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2013,1050206.386389293,1441538.9503234276,678234.3720327409
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2013,0.020321860576632645,0.02789992648285329,0.013128234214758425
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2013,332.15514008586285,455.92426230630264,214.50929624234402
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2016,945128.3624815084,1359418.1063117834,556272.4628227802
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2016,0.01701891292148627,0.02447831922594598,0.010023637613446074
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2016,292.90787104145505,421.30178204527346,172.39624718975176
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2015,990678.2036527034,1393851.748840699,604020.8147547212
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2015,0.018343820577238393,0.02584677648772227,0.011194397553727926
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2015,308.9644807516463,434.702893671729,188.3769893248822
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,1,Number,2019,931951.7671535261,1361423.6724647812,526953.1389933084
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,2,Percent,2019,0.016135668282097195,0.023680283875861997,0.00907659085237764
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,294,All causes,86,Ambient particulate matter pollution,3,Rate,2019,284.15006283039287,415.0951108244666,160.66686370578475
