measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,metric_id,metric_name,year,val,upper,lower
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2005,8475206.493545646,8800850.670314694,7970589.375032625
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2005,2483084.958919942,2595786.874245631,2312717.3230241104
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2005,1333763.009649304,1382502.9314387385,1270170.1748315475
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2006,8268265.703226254,8606650.52052018,7762349.036938213
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2006,2443029.5553522822,2557791.0515456633,2270730.2999405046
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2006,1314861.1914027059,1363482.071565564,1254268.8909425759
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2006,1065223.2405219164,1104410.2032059287,996691.4266705897
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2006,2324248.1313675074,2467574.4634782686,2016419.1133186962
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2006,3698749.5443448983,3761567.6679640007,3591777.0515663247
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2007,3708731.856841831,3780215.2052923283,3593953.221297705
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2007,8033748.227586944,8371448.134315712,7544134.195997446
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2007,2395898.1278073173,2515921.868436318,2222613.50354253
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2009,3765908.1287417565,3834303.958508823,3643425.1786154686
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2009,2455087.1014084923,2617110.7548711784,2089665.9286875883
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2009,1051270.6678157004,1090431.7215739812,984539.412525415
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2010,1033777.5776648042,1071731.020811271,967625.8644117741
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2007,1290007.5965019339,1340818.3820325974,1229207.0471911833
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2010,1235015.2024699224,1288006.9873163658,1173602.221235498
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2007,1051318.0897189577,1091942.135959205,982731.820681484
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2010,7673145.316440045,8052783.328752896,7185868.695441542
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2010,2327215.7985469485,2462501.2624722184,2152237.637977346
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2010,2484571.6250012117,2652574.974310011,2103322.18704304
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2008,3752829.3475623806,3823639.3848218787,3633110.224785937
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2007,2355982.8136981726,2503667.4028500104,2031975.32896063
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2009,7799314.553253299,8155955.16423249,7294950.927861561
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2009,2350821.862300207,2474002.341498136,2176471.9600238036
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2009,1260787.0522469662,1311643.789364807,1200398.380454902
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2008,7945060.641361542,8305344.24431556,7435711.144127798
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2008,2378610.136329146,2498839.9800704154,2206978.813727812
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2008,1056026.5747127219,1095468.3498464606,987387.5709774193
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2008,1279988.3210426231,1330353.8681547095,1219806.0553450312
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2008,2424489.4827768924,2581561.6978968405,2077134.4292365746
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2010,3721057.385801599,3795456.4912784495,3598359.0851238053
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2011,7715097.920075877,8099056.182157836,7224843.787592886
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2011,2355049.1779518025,2496778.2602747316,2184050.1072817934
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2011,1209001.3855256387,1259476.608284415,1149091.5645510063
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2011,1051144.6016153432,1090543.7719443208,982971.9893823705
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2011,2552107.8965027225,2727990.195442014,2154754.0257356726
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2011,3742840.94857814,3815311.738301845,3620771.4861979885
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2012,1057552.1679786723,1098407.528653355,988897.2407993487
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2012,7717247.863503287,8121537.664365972,7221878.862542498
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2012,2375053.0679455,2522781.9906740626,2196776.3770713424
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2012,1193108.719405239,1244353.1091702522,1135747.1762621475
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2013,1085220.291844201,1126791.5264727862,1013740.7194981424
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2013,2680586.9093846604,2866474.869573736,2253257.82338758
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2012,3746322.01449722,3821679.466185459,3625022.562757278
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2013,3753052.2046704176,3831387.599259282,3626731.423491953
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2014,7839797.049829367,8265276.599451184,7342228.796818581
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2014,2459751.0431480184,2623666.2866889522,2272983.9665259267
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2014,1194320.639776609,1247790.8806218489,1139190.7829147622
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2012,2609851.5616311682,2790793.370117663,2194964.838083347
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2015,7971108.426299767,8402132.596682603,7465286.489531028
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2015,2524219.178517472,2697698.94053104,2329170.969065862
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2015,1218928.840444009,1272508.1132305854,1162879.814765769
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2014,1107946.5411959374,1150302.4852418306,1035428.9395676266
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2014,2744006.073726032,2931113.21093961,2308112.1284163804
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2015,3761203.716253348,3857520.7160955556,3628230.001821961
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2013,7770464.43508617,8186711.708403753,7278290.852962516
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2013,2410301.665675441,2570027.3535076487,2227748.6684871768
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2015,2824536.0156653826,3012025.0470226468,2369049.98503562
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2015,1128674.2215024487,1171624.5928109537,1055266.670109695
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2013,1184814.6564919744,1235724.5151519536,1128678.9452858246
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2016,3803347.9720203443,3917774.5419251593,3651656.626231651
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2014,3761094.5147623364,3848773.6369813443,3623233.852098485
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2016,8132665.420435637,8573018.154473001,7618571.90602922
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2016,2590160.335202533,2764076.259537799,2394745.8563563344
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2016,1253754.5703333907,1308259.4493534192,1195885.760270323
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2016,1148251.4737642475,1191511.1815700103,1073968.3541942057
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2016,2893966.955901985,3088169.613176598,2442352.83711949
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2000,77116.72908568765,81304.11839013791,69401.38632670339
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2002,138960.83495418783,147741.5503404386,120056.52578864961
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2001,69924.2913101306,72502.25789864632,64748.005027298204
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2003,141048.38002652847,150495.43955858203,120890.56624622268
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2003,71908.42143390956,74706.37840086171,66527.26755945901
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2000,589975.7605314403,617168.7383591866,538903.674229728
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2000,177678.98401657998,186955.16847350504,159840.35736125815
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2002,75438.27745543089,79564.61205511817,67571.34568850556
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2002,576510.9890581602,605019.0988653145,523186.12939884973
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2002,176945.81385829553,186312.6274716437,158805.5632218679
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2000,132730.63393319282,139834.55241707928,116915.51861864736
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2003,74343.76144501503,78466.11673318165,66440.67962572085
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2003,176765.17989911351,181229.26714298173,169343.07010726986
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2003,564042.5445944396,592201.6288908158,509603.6056131706
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2003,174271.8365805723,183882.52357899753,156295.30595571952
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2002,71325.67755872327,74076.58492747838,65970.02807864471
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2000,68149.70129516466,70717.47115981016,63194.9546959289
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2001,75748.26010293713,79850.04794845241,67850.00718878032
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2001,135933.31269214518,143997.18807636516,118362.21339554795
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2002,176728.86454961373,180842.49886147925,169407.66641563305
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2001,175466.08376430097,179462.66271307867,168636.7722562584
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2000,174934.2536204196,178483.9536454546,168194.94667511864
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2001,583044.829163899,610244.7148567506,530936.9482341338
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2001,177453.96510491808,186758.9187082875,159513.29741892972
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2004,542163.0960605458,570788.5226225485,487955.9121109764
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2004,168814.88854812973,178651.002911822,151003.92543602712
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2004,175289.19146156227,179597.25115786775,167405.7205506798
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2004,71023.9692631733,73883.99465580187,65737.62154389657
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2004,72065.66268893848,76263.17873064915,64185.272948137535
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2004,141123.96364810364,150992.18605659396,120873.19904827868
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2005,72272.74541966555,76497.42160544195,64462.853131950105
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2005,145262.66922823468,155849.93746836513,123451.44624276186
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2005,176054.83719815317,180346.04007920207,167831.260756094
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2005,536476.279241223,565413.4775038912,481472.4234152579
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2005,167831.79067906435,178103.45494973348,149589.38078915028
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2005,71594.2029174402,74458.84306056917,66225.7502318425
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2009,68988.97184907329,73256.56140336503,61296.619066210085
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2009,182649.8521373784,187818.77748411294,172996.11671537164
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2009,155905.56537032805,168720.86474075614,128025.3268150171
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2009,495676.0314781473,526082.583049561,441480.65484862484
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2009,159400.02353783822,170256.43754473174,140623.51417695705
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2009,67248.38266484042,70197.4931292555,61971.35508627548
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2006,70966.4564074797,75213.17278808767,63266.351545779384
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2006,177166.9106713427,181632.45195244334,168573.92404182802
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2007,69810.8977926587,74013.61000421063,62130.454694902925
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2007,510040.1253620641,540059.6619987389,456223.5864453307
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2007,162243.00646187473,172967.22426148626,143991.67033670767
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2007,149395.82849689032,160777.58367281253,125412.13695986754
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2006,147013.71194487388,157973.8498229152,124324.96710247309
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2008,181509.52577534702,186509.25226757882,171884.09821679763
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2006,523482.7128560356,552320.8153887027,469511.24354208796
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2006,164975.29842151122,175917.4829001104,146959.32061961765
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2007,69095.9266949214,71995.49911492316,63700.365438815206
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2006,70423.6144537452,73320.4145830183,65075.32045906704
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2007,178528.67175053732,183374.78878923386,169491.603176358
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2008,505408.3824032811,535655.9082572749,451230.7455058406
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2008,161439.74102582177,172276.6839694144,143004.18771659114
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2008,68528.41434827742,71394.14359972191,63111.909177550035
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2008,69920.74164699414,74191.87045051286,62352.12240888125
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2010,490096.6672706482,521256.7193160865,436097.82645543857
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2010,158981.4831830383,170675.05712623638,140107.7906604008
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2010,66039.56924266822,69163.73626549552,60538.86716364302
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2010,68625.11138505113,72874.5287724734,60900.53601954591
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2010,158404.91299795505,171660.77554818202,130075.32082792922
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2008,154030.51827684208,166485.54785571838,127513.14663353877
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2010,181439.56071252405,186660.50546562072,171888.8065280867
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,1,Number,2011,493791.88946758857,525597.0956712852,438852.30555691535
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,1,Number,2011,161663.58082215165,173952.87281095603,142431.88971202137
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2011,69966.59635488367,74258.79122345278,62125.841707499916
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,1,Number,2011,64721.972543606855,67676.56172794515,59474.81696106918
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2011,163036.93026571927,176802.32300607488,132798.2767845697
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2011,183291.79237592744,188601.67369273913,173666.63445973193
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",1,Number,2013,185241.4299054523,190817.9920701605,175297.96343757518
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,1,Number,2012,166683.8836442008,181075.67687027456,135219.63660248843
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,1,Number,2012,70572.77408821367,74888.94325710226,62638.98495732051
