measure_id,measure_name,location_id,location_name,sex_id,sex_name,age_id,age_name,cause_id,cause_name,rei_id,rei_name,metric_id,metric_name,year,val,upper,lower
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2006,49926.468685650274,86720.15788690507,23381.029149569982
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2006,633578.9452225803,921906.9173786889,353790.7792804818
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2006,146063.22517188446,234212.12688187283,72180.58704876501
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2006,190087.869254608,274646.3219887355,106488.63402706126
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2006,258082.0169168027,403790.08396977413,141988.6183514354
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2006,125511.93767862525,198853.80902448832,64907.08600880856
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2007,246598.5386939084,376208.3469425723,141601.63763826404
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2007,587068.2227891457,837534.0451502376,351171.87250953633
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2007,177541.31528015897,248242.6643963058,109074.75238354917
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2008,111739.3131458749,173687.02477307568,62652.659007071554
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2007,140648.97566900434,217672.8992990249,74988.03285673245
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2008,44287.51914283272,75282.0607061276,23036.53713742086
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2007,118040.4681558331,184706.27689454754,63420.23270967258
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2008,550672.1271766825,778385.4575627518,346882.0759596487
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2008,136674.02836666413,206409.04704620494,76980.55622219841
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2008,236358.3695595655,355035.8420383,141527.72812983085
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2007,46776.10426913671,80251.0804804784,23333.92483710977
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2008,167066.92707336717,227359.15982511867,108278.3170091487
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2009,224326.8879837997,336763.12107482966,134327.1887743879
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2009,156641.88847604796,213878.58254818653,105545.74446593273
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2009,41506.17037214556,70202.48928955752,22099.930145909344
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2009,512737.91110589507,709545.3577169273,335836.95419874915
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2009,130502.2325624583,198014.98764260492,73880.57950555229
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2009,104853.66658356266,163045.77161867206,57633.545608405766
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2010,147431.57510535375,201635.4168584495,98218.72994974704
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2011,93002.04097509214,150379.28422344034,50233.137719958075
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2010,125703.54422011507,196310.17347733758,70957.09834255953
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2010,211259.17033832028,322388.92302335677,121955.79165507368
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2010,480356.2494276803,669376.5430203784,314295.12807367474
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2011,37694.4824262715,66158.83575105722,19957.690620586876
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2010,98501.15084196972,158035.04146631708,53145.01437057956
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2010,38740.94281444527,68103.18185101291,20382.02145483033
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2011,463807.08444153337,651471.3796812734,300704.3828565596
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2011,204064.2296616015,312841.24205686984,118003.95956394258
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2011,142941.73282936553,197111.8418856092,94512.92706444276
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2011,123866.51877309276,194225.91368377724,70105.97264464377
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2012,36316.04776143394,64169.29739585679,19005.14642399817
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2013,35642.40956629767,63188.426591501375,18270.61920862037
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2013,188532.86235886542,294542.8755848739,106210.82629905533
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2013,430465.6457130514,618186.3144097853,266366.9953771603
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2013,134438.89675454336,189703.17959253467,84938.51167313666
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2012,196179.04147867358,303069.37214878225,112390.35989983492
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2012,445571.38096513133,631803.4892155324,283480.289418735
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2012,121579.66453127218,191820.3419495303,67817.80649986745
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2013,119675.4545853392,190907.33411244466,65244.154198447155
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2012,88511.36421056841,144139.6899133089,47391.206936509676
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2012,138266.31948215296,192552.94833657859,89699.7521975904
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2013,84673.09323528052,139599.94838880392,44681.87384966813
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2015,33787.34740453099,61571.95488888511,16390.669799111
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2014,34764.0009502326,62365.01468640703,17237.41293682403
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2014,82054.54993012753,136986.40424019622,41949.827548497145
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2014,117156.3238494488,188747.42471597885,61469.607718975174
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2015,128893.4678876424,187093.68025991297,76632.378427421
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2015,172744.50395496655,276789.4791266501,91077.02952848759
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2014,416460.43059992814,604792.7783961332,250019.4917086447
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2015,405096.5345205119,597098.1088424617,235954.38067394387
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2014,131423.35425891262,188490.85457011015,80253.31456967875
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2015,115106.46414102713,188070.17841513507,58586.86380797899
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2015,80420.00348136696,135872.91855955328,39926.90273110056
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2014,180867.13024423772,286283.4099889709,98840.17592694973
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2016,32083.858947600365,59789.61713511158,15054.41802060285
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2016,162457.62748825387,265994.78120898874,81898.09192845535
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2016,386561.4458603017,580386.2524176367,216455.55456650737
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2016,109674.31463658782,181945.00871102532,53468.74497657517
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2016,77696.88353269474,135073.61123012437,37115.59283412144
4,YLLs (Years of Life Lost),102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2016,124005.30832831186,182682.19389403777,70265.71035855665
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2001,12338.99475666095,19857.00914642248,5752.003002931016
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2002,7440.979538385025,12180.471797854158,3504.5243408329766
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2001,9803.320301879992,16956.165686188855,4070.9819087249366
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2000,4189.830075393076,8168.59851892159,1546.6203397590427
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2000,14089.587173457112,23428.440930504865,6085.815423212935
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2000,12597.401366374615,20871.472903618658,5433.654623534915
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2000,41089.03972323936,65935.03641813925,18195.23445048268
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2000,9765.145338852708,17477.492399392944,3879.423236793446
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2001,7420.7081750443185,12088.048690561593,3216.30687142751
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2002,13691.37925064719,22005.790744548063,6845.202760871166
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2002,12034.799082954709,19003.73167897215,5950.534433550241
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2002,3927.2370082271204,7243.2423426145715,1663.2043011659978
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2000,7334.521294643897,12219.880833214267,3044.8395890337415
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2001,13882.701608600717,22391.65535597859,6403.955465059348
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2001,4034.7110845686148,7716.099332181453,1595.738615396729
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2002,38640.75672768379,59363.67372895476,19272.206750173533
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2002,9790.45168663169,16530.33393544894,4265.947836049948
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2001,39883.681193306424,62038.701502319294,18972.397281157195
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2003,13391.2098524594,21629.33021051179,6836.864151421538
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2003,3779.866104989952,6946.182099136752,1650.1954906785224
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2003,11601.33393474296,17780.25640438135,5954.202369771845
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2003,36997.47887536736,56346.427946423195,18518.26988777593
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2003,9701.892716005246,16241.71508879935,4268.052637221623
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2004,34695.22909356147,52857.33360767529,17762.593459466443
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2004,9449.543584408748,15887.462135018748,4183.701634612192
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2004,10965.0347974364,16644.427825222716,5606.955352186961
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2003,7367.845767858374,11813.112005764087,3578.657121236204
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2004,7129.292458072651,11463.22553056481,3534.6818362324625
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2004,3570.133941384907,6460.656780284584,1582.9726273559302
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2004,12960.596856697506,21028.287585065114,6665.479399824017
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2005,10608.49208556893,16336.567394474641,5322.33688669499
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2005,7027.892888308835,11320.835182824147,3460.8354614540144
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2005,12678.650213272715,20722.07356429339,6395.629747198015
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2007,11832.194654567931,18037.780761782764,6829.790257640567
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2007,9395.982564875674,13397.286480742885,5722.755341103576
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2007,8889.06612402464,13775.030951192784,4727.170610570538
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2005,33412.00172170163,51156.35575472604,17131.90368633134
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2006,3291.6171750576987,5769.442521243751,1503.8866677107037
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2006,9209.254857745103,14773.58858877883,4546.730135644952
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2007,29136.542532301508,41354.8401905166,17920.832420859704
1,Deaths,102,United States of America,3,Both,22,All Ages,509,Chronic obstructive pulmonary disease,86,Ambient particulate matter pollution,1,Number,2005,9451.106525724894,15917.7558469445,4274.925164193368
1,Deaths,102,United States of America,3,Both,22,All Ages,493,Ischemic heart disease,86,Ambient particulate matter pollution,1,Number,2006,31465.540101885064,45866.61282667882,17704.367753869872
1,Deaths,102,United States of America,3,Both,22,All Ages,322,Lower respiratory infections,86,Ambient particulate matter pollution,1,Number,2005,3481.1396986701266,6318.718911463333,1540.4248419289797
1,Deaths,102,United States of America,3,Both,22,All Ages,494,Stroke,86,Ambient particulate matter pollution,1,Number,2006,10060.64141046707,14893.979518767957,5625.3260776213265
1,Deaths,102,United States of America,3,Both,22,All Ages,976,Diabetes mellitus type 2,86,Ambient particulate matter pollution,1,Number,2007,6308.755643785227,9927.169892465494,3373.3149137310365
1,Deaths,102,United States of America,3,Both,22,All Ages,426,"Tracheal, bronchus, and lung cancer",86,Ambient particulate matter pollution,1,Number,2006,12323.075668452364,19308.845926023383,6778.012766577078
