Year;label_cause;Deaths;YLL;attrDeaths;attrYLL
2009;cvd_stroke;41061;413500;3799.18021614393;60980.189012003
2009;lri;52563;408852;3470.72309634438;27003.3550330396
2009;neo_lung;2607;17746.5;268.98355870558;1819.37339316006
2009;resp_copd;132274;865061;11904.6504748422;77531.4379169377
2009;t2_dm;16418;131134.5;2598.52608837564;20713.7976320712
2010;cvd_ihd;377476;2759701.5;28720.8491100045;338853.893892064
2010;cvd_stroke;41125;407265.5;3637.39926028247;56067.3036342714
2010;lri;49071;287071.5;2975.95471203724;17456.227160842
2010;neo_lung;2612;18763;244.374943871132;1745.17953582773
2010;resp_copd;133109;862652;10961.3250063895;70773.8848462421
2010;t2_dm;16730;130150;2377.79419174925;18492.2209133101
2011;cvd_ihd;373086;2750955;28654.5428208638;349756.277856228
2011;cvd_stroke;40741;404025;3620.90764520968;57740.6778818599
2011;lri;52733;329836.5;3550.22287115403;22246.6883953101
2011;neo_lung;2770;19660;290.594335492687;2052.6479725112
2011;resp_copd;137938;893297.5;12638.6883115046;81564.4941378393
2011;t2_dm;18078;144648;2903.86491267848;23229.1031845077
2012;cvd_ihd;369250;2761263.5;26839.2112271833;330626.4534819
2012;cvd_stroke;40374;392555;3341.81681655115;52383.602264779
2012;lri;49530;283504.5;3124.1498041705;17891.8683288146
2012;neo_lung;2895;19937.5;286.596981515375;1963.75942767343
2012;resp_copd;138379;904862;11896.4340346104;77511.2080565684
2012;t2_dm;18222;144104;2789.27005544398;22038.8612368843
2013;cvd_ihd;368089;2756268;26152.4756502476;320840.321614021
2013;cvd_stroke;40933;392687.5;3288.63979093504;50792.0641411517
2013;lri;55740;345505;3425.66423157863;21220.3976811612
2013;neo_lung;2997;19826;290.149100774751;1910.84540865423
2013;resp_copd;143990;950186.5;12072.135587557;79365.2357554153
2013;t2_dm;19143;155574;2875.24532544046;23334.7935116631
2014;cvd_ihd;362308;2757716;25754.0564653244;318321.881174322
2014;cvd_stroke;42963;400738;3386.90897248112;51399.1380004302
2014;lri;54032;398043;3297.14621134286;24333.5617837
2014;neo_lung;3375;22877;324.463434366554;2191.41494334041
2014;resp_copd;141854;950488;11813.8115367985;78959.7820869338
2014;t2_dm;19709;163926.5;2945.03862273519;24485.466783216
2015;cvd_ihd;364514;2775830.5;25002.6668475409;308377.046720885
2015;cvd_stroke;47950;408770.5;3512.11229893092;49871.1526116453
2015;lri;55872;334669.5;3275.79579131099;19634.9976580423
2015;neo_lung;3618;26000;334.888266967669;2398.87010991854
2015;resp_copd;149875;997915.5;11989.896415779;79591.6978250314
2015;t2_dm;22161;187323;3216.41892120813;27164.6275391554
2016;cvd_ihd;361217;2789681.5;23049.0477687973;285804.137814566
2016;cvd_stroke;52671;435013.5;3505.85191599657;49410.1268791411
2016;lri;50319;354634.5;2701.31678899782;19108.4200716821
2016;neo_lung;3513;23377.5;300.29559310169;1992.13376643962
2016;resp_copd;149554;1011088;10993.3539053589;74233.1784290842
2016;t2_dm;25067;214234.5;3401.72550150048;29093.4871011819
